Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
32,male,Associate,30878,10,RENT,10000,DEBTCONSOLIDATION,8.49,0.32,10,602,No,1
31,female,High School,58519,6,RENT,12000,MEDICAL,11.99,0.21,5,634,Yes,0
23,male,Associate,58762,0,RENT,7200,PERSONAL,12.76,0.12,4,515,Yes,0
26,female,High School,54878,5,RENT,3575,MEDICAL,11.01,0.07,2,704,No,0
29,male,Associate,57554,7,RENT,5000,PERSONAL,10.62,0.09,7,615,Yes,0
25,female,High School,84780,4,MORTGAGE,15000,PERSONAL,13.16,0.18,3,711,No,1
23,male,High School,105554,2,MORTGAGE,1711,PERSONAL,8.12,0.02,4,600,Yes,0
23,male,High School,49012,3,RENT,6000,EDUCATION,11.66,0.12,3,507,Yes,0
28,female,Associate,62365,8,RENT,5000,EDUCATION,11.14,0.08,10,609,Yes,0
39,female,Doctorate,140265,18,RENT,8000,VENTURE,15.27,0.06,11,708,No,1
22,male,Bachelor,79025,0,MORTGAGE,7500,PERSONAL,10.08,0.09,4,641,No,0
22,female,Associate,38082,0,RENT,10000,PERSONAL,8.9,0.26,4,676,No,1
37,female,High School,84958,14,MORTGAGE,4899,MEDICAL,12.16,0.06,15,633,Yes,0
23,male,Associate,72899,4,MORTGAGE,3000,VENTURE,19.13,0.04,2,609,No,0
41,male,Bachelor,150783,18,MORTGAGE,20000,DEBTCONSOLIDATION,13.11,0.13,13,688,Yes,0
24,male,Bachelor,65630,1,MORTGAGE,1500,PERSONAL,14.42,0.02,4,630,No,1
31,female,Associate,132802,12,MORTGAGE,10000,EDUCATION,9.77,0.08,8,623,No,0
33,female,High School,91145,9,RENT,3000,VENTURE,12.42,0.03,5,652,Yes,0
36,female,Associate,49076,14,RENT,2500,VENTURE,5.62,0.05,11,662,No,0
31,male,Master,40069,8,MORTGAGE,8975,MEDICAL,6.62,0.22,10,656,Yes,0
27,female,High School,58791,3,MORTGAGE,5000,MEDICAL,6.99,0.09,7,659,No,0
30,female,High School,73078,12,RENT,12000,PERSONAL,11.71,0.16,9,616,No,0
26,male,High School,63182,7,MORTGAGE,3300,PERSONAL,10.99,0.05,2,675,Yes,0
28,male,High School,180963,3,MORTGAGE,15000,HOMEIMPROVEMENT,9.63,0.08,9,575,Yes,0
24,female,Master,81639,4,RENT,20000,HOMEIMPROVEMENT,13.48,0.24,2,681,No,0
22,female,Bachelor,68500,0,RENT,5500,EDUCATION,9.38,0.08,3,711,No,0
37,male,High School,52436,11,RENT,4200,VENTURE,13.49,0.08,14,609,No,0
33,female,Associate,86436,10,RENT,19600,HOMEIMPROVEMENT,16.07,0.23,6,637,No,1
28,male,Associate,54796,4,MORTGAGE,3000,MEDICAL,6.08,0.05,8,664,Yes,0
29,male,Bachelor,65676,6,MORTGAGE,12000,PERSONAL,14.5,0.18,10,677,No,0
24,female,Bachelor,44255,2,RENT,7000,EDUCATION,7.25,0.16,4,546,Yes,0
23,female,High School,121042,0,MORTGAGE,15000,EDUCATION,7.88,0.12,4,656,Yes,0
24,female,Associate,72697,0,MORTGAGE,1200,DEBTCONSOLIDATION,11.52,0.02,3,674,Yes,0
24,female,Master,37156,3,RENT,6000,DEBTCONSOLIDATION,7.51,0.16,3,670,Yes,0
22,female,Associate,35790,0,RENT,6800,VENTURE,10.59,0.19,2,608,No,0
22,female,Bachelor,43134,4,RENT,3000,EDUCATION,11.01,0.07,2,648,No,0
25,male,High School,56289,3,RENT,8605,EDUCATION,10.91,0.15,2,645,Yes,0
22,female,High School,63002,0,MORTGAGE,14100,VENTURE,11.49,0.22,2,654,Yes,0
48,female,High School,44229,28,RENT,10000,MEDICAL,12.87,0.23,23,709,No,0
24,male,Bachelor,47296,3,MORTGAGE,10000,HOMEIMPROVEMENT,10.99,0.21,2,686,Yes,0
52,female,Associate,181320,28,RENT,7000,DEBTCONSOLIDATION,6.99,0.04,28,642,Yes,0
26,male,High School,54970,7,RENT,16750,MEDICAL,12.41,0.3,3,650,No,1
34,female,Bachelor,41212,12,MORTGAGE,6000,EDUCATION,10.99,0.15,6,682,Yes,0
32,female,Associate,156739,8,MORTGAGE,12000,PERSONAL,8.59,0.08,7,679,Yes,0
29,male,Associate,504920,4,MORTGAGE,8000,DEBTCONSOLIDATION,12.73,0.02,5,599,Yes,0
28,female,High School,72050,7,RENT,5000,HOMEIMPROVEMENT,5.79,0.07,10,444,Yes,0
29,female,Bachelor,94762,7,RENT,10000,EDUCATION,17.52,0.11,9,650,No,0
21,male,Associate,42404,0,RENT,7000,VENTURE,13.48,0.17,3,630,Yes,0
30,female,Master,178651,8,RENT,10000,VENTURE,13.55,0.06,9,652,No,0
30,female,Bachelor,325284,3,MORTGAGE,21000,DEBTCONSOLIDATION,11.26,0.06,6,654,No,0
29,male,Bachelor,87470,6,OWN,10000,EDUCATION,11.01,0.11,6,679,Yes,0
33,male,Master,138059,10,MORTGAGE,20000,PERSONAL,13.48,0.14,5,741,No,0
34,female,Bachelor,44132,12,RENT,4000,MEDICAL,13.61,0.09,7,656,No,0
24,female,Bachelor,111373,2,OWN,10000,MEDICAL,19.29,0.09,2,651,No,1
23,male,Bachelor,60778,0,OWN,15000,PERSONAL,9.63,0.25,4,628,No,0
31,female,Bachelor,61187,6,MORTGAGE,2011,MEDICAL,6.08,0.03,8,624,No,1
46,male,Associate,68880,24,RENT,12000,HOMEIMPROVEMENT,10.37,0.17,14,681,No,0
26,male,Master,62260,3,RENT,12500,DEBTCONSOLIDATION,14.18,0.2,4,673,No,1
26,male,High School,115088,6,MORTGAGE,18000,VENTURE,11.67,0.16,4,670,Yes,0
24,female,High School,34285,2,RENT,7000,PERSONAL,15.62,0.2,4,590,No,1
25,male,Master,56230,0,RENT,11500,DEBTCONSOLIDATION,12.53,0.2,3,577,Yes,0
22,male,Bachelor,90944,1,MORTGAGE,9000,EDUCATION,5.79,0.1,2,645,Yes,0
24,male,High School,73525,4,RENT,7000,DEBTCONSOLIDATION,8.59,0.1,4,543,Yes,0
24,female,Associate,131226,1,MORTGAGE,15000,DEBTCONSOLIDATION,12.18,0.11,2,650,Yes,0
23,male,Master,70663,3,RENT,12800,MEDICAL,12.42,0.18,2,696,No,0
25,male,High School,80550,3,RENT,24000,EDUCATION,7.83,0.3,4,648,No,1
43,male,Associate,72723,19,RENT,2000,DEBTCONSOLIDATION,12.53,0.03,17,697,Yes,0
24,male,Bachelor,42823,0,RENT,12000,VENTURE,6.54,0.28,2,637,No,1
28,female,Master,85990,5,MORTGAGE,7583,MEDICAL,6.74,0.09,8,683,Yes,0
27,female,Bachelor,54978,6,MORTGAGE,5000,DEBTCONSOLIDATION,9.25,0.09,10,682,Yes,0
27,female,Associate,97895,6,RENT,30000,DEBTCONSOLIDATION,8.44,0.31,5,632,No,1
28,male,Master,58635,7,RENT,2650,VENTURE,11.26,0.05,6,675,No,0
23,male,Master,42998,2,RENT,6000,EDUCATION,11.01,0.14,2,660,Yes,0
22,male,High School,48660,0,MORTGAGE,2500,MEDICAL,12.76,0.05,2,670,No,0
24,male,Associate,96932,4,MORTGAGE,7000,HOMEIMPROVEMENT,14.65,0.07,4,528,Yes,0
26,male,Associate,138837,2,MORTGAGE,24000,HOMEIMPROVEMENT,9.78,0.17,3,679,Yes,0
23,female,High School,32520,0,RENT,12250,VENTURE,10.37,0.38,4,590,No,1
24,male,Associate,35542,2,OWN,6000,VENTURE,10.84,0.17,3,538,Yes,0
27,male,High School,48931,4,OTHER,1200,MEDICAL,11.01,0.02,8,658,No,0
23,female,High School,41342,0,RENT,2500,MEDICAL,15.68,0.06,4,625,No,1
25,female,High School,81209,5,RENT,3000,MEDICAL,16.02,0.04,4,627,No,1
26,male,Bachelor,96844,5,MORTGAGE,7000,HOMEIMPROVEMENT,6.03,0.07,4,629,No,0
23,male,Master,62148,0,RENT,13500,DEBTCONSOLIDATION,12.23,0.22,2,692,Yes,0
30,male,Bachelor,145057,7,MORTGAGE,15000,EDUCATION,8.25,0.1,7,671,No,0
24,male,Associate,55007,2,RENT,3000,VENTURE,9.32,0.05,2,653,Yes,0
24,male,Associate,38247,2,RENT,6000,MEDICAL,9.18,0.16,6,633,No,0
22,male,Associate,20109,1,RENT,4801,PERSONAL,13.03,0.24,3,629,No,1
24,female,Bachelor,37286,2,RENT,2154,HOMEIMPROVEMENT,13.42,0.06,3,616,No,1
21,male,Bachelor,22673,0,OWN,2500,PERSONAL,11.36,0.11,3,670,Yes,0
22,female,Bachelor,61297,2,RENT,16800,MEDICAL,12.53,0.27,3,577,No,1
24,male,Bachelor,93666,1,MORTGAGE,4000,HOMEIMPROVEMENT,11.99,0.04,2,688,Yes,0
25,female,Associate,42648,2,MORTGAGE,5125,DEBTCONSOLIDATION,6.99,0.12,2,634,No,1
23,male,Bachelor,65487,0,MORTGAGE,6000,MEDICAL,6.03,0.09,4,642,No,0
24,female,Master,15802,2,RENT,2507,PERSONAL,12.56,0.16,2,675,No,1
25,female,High School,45879,0,RENT,2000,DEBTCONSOLIDATION,6.39,0.04,4,646,Yes,0
22,male,Master,76427,0,MORTGAGE,25000,MEDICAL,14.38,0.33,2,636,No,1
32,male,Associate,32852,10,RENT,8000,EDUCATION,7.51,0.24,10,720,No,0
28,male,Associate,116186,7,MORTGAGE,2857,DEBTCONSOLIDATION,10.59,0.02,8,615,Yes,0
26,male,Bachelor,63146,3,RENT,4800,MEDICAL,17.99,0.08,4,637,No,1
29,male,Associate,149774,5,MORTGAGE,2000,HOMEIMPROVEMENT,5.42,0.01,7,623,No,0
24,female,High School,145056,3,MORTGAGE,14000,MEDICAL,10.0,0.1,4,590,Yes,0
33,male,High School,97054,9,MORTGAGE,23959,DEBTCONSOLIDATION,13.88,0.25,7,636,No,0
26,male,Master,41730,3,RENT,12000,DEBTCONSOLIDATION,10.39,0.29,2,646,No,1
35,female,Bachelor,138972,14,MORTGAGE,7200,HOMEIMPROVEMENT,13.85,0.05,10,686,Yes,0
26,female,High School,67074,6,MORTGAGE,6338,EDUCATION,10.66,0.09,4,597,No,0
27,female,Master,27697,6,RENT,5646,PERSONAL,13.71,0.2,7,674,No,1
22,male,Bachelor,19960,0,RENT,3200,VENTURE,17.93,0.16,4,618,No,1
25,male,Master,72878,6,RENT,13500,DEBTCONSOLIDATION,7.49,0.19,2,700,Yes,0
24,female,Master,86306,0,RENT,12000,VENTURE,6.62,0.14,4,692,Yes,0
21,male,High School,23294,0,RENT,3500,MEDICAL,13.35,0.15,2,581,No,1
39,female,Bachelor,50864,16,RENT,11500,VENTURE,14.09,0.23,13,584,No,0
25,male,Associate,75915,0,MORTGAGE,8000,HOMEIMPROVEMENT,7.51,0.11,2,587,Yes,0
30,male,Master,97141,7,RENT,6463,MEDICAL,11.06,0.07,8,575,No,0
24,male,Bachelor,97184,3,MORTGAGE,8000,PERSONAL,11.01,0.08,4,601,No,0
37,male,High School,72995,13,MORTGAGE,6000,HOMEIMPROVEMENT,9.32,0.08,16,664,No,0
23,female,High School,27348,0,RENT,9739,EDUCATION,8.33,0.36,3,527,No,1
23,male,High School,95988,0,MORTGAGE,3919,VENTURE,9.21,0.04,3,617,No,0
24,male,Bachelor,107408,0,MORTGAGE,25000,MEDICAL,13.11,0.23,3,628,Yes,0
28,male,High School,56406,7,RENT,11000,MEDICAL,14.74,0.2,7,640,No,1
41,male,Associate,577228,17,MORTGAGE,16000,DEBTCONSOLIDATION,7.9,0.03,17,660,No,0
24,male,High School,37114,0,RENT,3000,DEBTCONSOLIDATION,12.62,0.08,4,648,No,1
30,male,Bachelor,59485,8,MORTGAGE,1200,EDUCATION,14.35,0.02,7,630,No,1
24,male,High School,37998,3,RENT,2500,EDUCATION,14.54,0.07,3,505,No,1
23,male,Bachelor,90980,2,MORTGAGE,12000,VENTURE,7.51,0.13,3,684,Yes,0
31,female,Associate,97755,10,RENT,21727,EDUCATION,18.28,0.22,8,577,No,1
26,male,Bachelor,75051,2,MORTGAGE,10000,MEDICAL,14.83,0.13,4,575,No,1
22,male,High School,109113,2,RENT,12000,PERSONAL,12.42,0.11,4,650,Yes,0
23,male,Associate,42918,1,RENT,7000,MEDICAL,11.99,0.16,2,650,No,1
26,male,Associate,30991,5,RENT,9995,HOMEIMPROVEMENT,13.94,0.32,3,593,No,1
22,male,High School,75624,2,RENT,12500,MEDICAL,7.29,0.17,2,566,Yes,0
34,female,Associate,162530,10,MORTGAGE,10000,VENTURE,7.37,0.06,9,551,Yes,0
23,female,Bachelor,19689,0,RENT,2500,DEBTCONSOLIDATION,7.29,0.13,3,632,No,1
27,male,Associate,78857,6,MORTGAGE,18000,PERSONAL,7.51,0.23,8,619,Yes,0
30,male,Bachelor,114766,10,MORTGAGE,5000,VENTURE,7.22,0.04,10,665,No,0
28,male,High School,210878,2,RENT,6000,HOMEIMPROVEMENT,7.9,0.03,10,574,Yes,0
36,male,Bachelor,156729,14,RENT,18000,MEDICAL,11.71,0.11,14,670,Yes,0
25,male,Associate,47093,0,RENT,12000,MEDICAL,11.71,0.25,2,515,No,1
27,male,Master,39694,4,RENT,4029,MEDICAL,15.99,0.1,9,584,No,1
34,female,Associate,58880,16,MORTGAGE,8400,VENTURE,11.71,0.14,8,544,Yes,0
43,female,Bachelor,73087,19,MORTGAGE,4800,MEDICAL,9.64,0.07,13,604,Yes,0
25,male,High School,96922,3,OWN,2700,PERSONAL,10.59,0.03,4,643,No,0
49,male,Bachelor,82057,24,RENT,15000,EDUCATION,12.92,0.18,24,726,Yes,0
31,male,Associate,36970,13,RENT,1000,MEDICAL,9.25,0.03,6,569,Yes,0
30,male,Bachelor,54102,6,RENT,12000,MEDICAL,16.1,0.22,7,675,No,1
31,female,Bachelor,92263,8,RENT,20000,HOMEIMPROVEMENT,13.85,0.22,8,626,No,1
28,male,Bachelor,78631,3,RENT,10000,VENTURE,14.96,0.13,6,659,Yes,0
25,male,Bachelor,73057,3,RENT,3000,VENTURE,13.47,0.04,3,658,No,1
23,male,Associate,56443,0,RENT,7000,EDUCATION,7.4,0.12,4,663,Yes,0
25,female,High School,63172,0,RENT,10000,HOMEIMPROVEMENT,11.75,0.16,4,627,No,0
30,male,Bachelor,77620,5,MORTGAGE,10200,HOMEIMPROVEMENT,6.62,0.13,8,674,Yes,0
23,male,Associate,54934,0,MORTGAGE,3200,MEDICAL,6.88,0.06,4,588,No,0
22,male,Bachelor,75169,0,MORTGAGE,13000,DEBTCONSOLIDATION,15.27,0.17,2,677,No,0
28,female,Associate,85931,5,RENT,3200,HOMEIMPROVEMENT,14.61,0.04,5,617,No,1
41,male,High School,48371,16,RENT,8000,EDUCATION,9.26,0.17,15,700,Yes,0
26,female,Master,26210,8,RENT,3000,PERSONAL,10.59,0.11,2,568,Yes,0
24,male,Bachelor,51266,1,RENT,1000,VENTURE,13.16,0.02,2,630,Yes,0
22,male,Master,15176,0,RENT,5500,EDUCATION,10.36,0.36,4,632,No,1
32,male,Associate,46597,9,RENT,7200,EDUCATION,10.08,0.15,7,665,No,0
22,female,Bachelor,50348,0,RENT,3600,DEBTCONSOLIDATION,16.77,0.07,3,685,No,1
28,male,Master,69211,3,RENT,20000,DEBTCONSOLIDATION,11.71,0.29,6,701,No,1
41,male,Associate,146430,15,RENT,10000,VENTURE,6.03,0.07,13,652,Yes,0
52,male,High School,74106,29,RENT,8525,PERSONAL,7.04,0.12,19,682,Yes,0
24,male,Associate,87683,3,MORTGAGE,5000,MEDICAL,9.49,0.06,3,527,Yes,0
70,male,Bachelor,53308,50,MORTGAGE,7000,PERSONAL,11.66,0.13,24,651,Yes,0
22,female,Master,122339,0,MORTGAGE,25000,EDUCATION,11.01,0.2,3,722,No,0
29,female,Bachelor,100507,6,MORTGAGE,7500,VENTURE,11.01,0.07,10,544,Yes,0
28,male,Associate,111007,5,MORTGAGE,6000,EDUCATION,11.01,0.05,7,717,No,0
28,male,Master,79364,4,RENT,3613,MEDICAL,8.26,0.05,6,595,Yes,0
26,male,High School,114814,5,OWN,8000,EDUCATION,11.01,0.07,2,683,Yes,0
28,male,Master,29893,8,RENT,5000,PERSONAL,12.4,0.17,6,584,Yes,0
27,female,Master,93149,3,MORTGAGE,17000,DEBTCONSOLIDATION,12.42,0.18,10,711,No,0
22,male,High School,47856,0,RENT,6000,EDUCATION,8.0,0.13,3,525,Yes,0
24,female,High School,41187,5,RENT,7800,PERSONAL,16.49,0.19,4,649,No,1
27,female,Associate,48970,6,RENT,8000,DEBTCONSOLIDATION,11.62,0.16,8,664,Yes,0
25,female,Associate,59662,1,RENT,16000,DEBTCONSOLIDATION,11.01,0.27,4,672,No,1
22,male,High School,13865,0,RENT,3803,HOMEIMPROVEMENT,8.92,0.27,4,666,No,1
23,male,Associate,61182,0,RENT,3000,EDUCATION,6.91,0.05,2,642,Yes,0
29,male,High School,92685,8,MORTGAGE,17600,HOMEIMPROVEMENT,13.16,0.19,7,670,No,0
41,female,Doctorate,92297,14,MORTGAGE,4800,HOMEIMPROVEMENT,5.42,0.05,16,702,No,0
21,male,Master,55096,1,RENT,4000,EDUCATION,11.01,0.07,3,667,No,0
35,female,Associate,82555,15,MORTGAGE,32000,PERSONAL,19.03,0.39,7,641,Yes,0
26,male,Bachelor,192978,6,RENT,20000,PERSONAL,10.24,0.1,3,613,No,0
31,female,Associate,60783,9,RENT,2000,PERSONAL,5.42,0.03,8,671,No,1
23,male,Bachelor,26467,0,RENT,7500,PERSONAL,7.14,0.28,3,609,No,1
22,female,Bachelor,36954,3,RENT,7000,MEDICAL,9.62,0.19,4,647,No,1
45,male,High School,133106,20,MORTGAGE,20000,PERSONAL,11.11,0.15,16,670,No,0
24,male,High School,91184,2,MORTGAGE,12000,HOMEIMPROVEMENT,5.99,0.13,4,649,No,0
23,male,High School,61178,0,RENT,7000,EDUCATION,8.12,0.11,3,571,Yes,0
27,male,Master,120691,2,MORTGAGE,6575,PERSONAL,5.79,0.05,6,677,Yes,0
39,male,Associate,93606,12,MORTGAGE,10000,HOMEIMPROVEMENT,11.86,0.11,11,686,Yes,0
30,male,High School,133049,8,MORTGAGE,6000,MEDICAL,6.92,0.05,8,580,Yes,0
23,male,Bachelor,39623,0,RENT,8500,MEDICAL,13.16,0.21,4,610,Yes,0
32,male,Bachelor,40420,11,RENT,12000,EDUCATION,6.54,0.3,8,660,No,1
26,female,High School,125657,4,MORTGAGE,14000,PERSONAL,11.51,0.11,4,618,Yes,0
42,female,Master,55147,24,RENT,18200,DEBTCONSOLIDATION,10.83,0.33,14,719,No,1
22,female,High School,53940,0,RENT,11906,MEDICAL,13.34,0.22,3,615,Yes,0
27,female,Associate,87496,3,MORTGAGE,9892,MEDICAL,8.9,0.11,6,593,Yes,0
21,female,Bachelor,67517,0,MORTGAGE,5000,HOMEIMPROVEMENT,14.27,0.07,4,679,No,1
39,male,Associate,219667,19,RENT,12500,DEBTCONSOLIDATION,5.42,0.06,14,672,No,0
28,female,Master,55189,7,RENT,6000,EDUCATION,7.5,0.11,4,624,Yes,0
24,male,Associate,55979,6,MORTGAGE,29100,PERSONAL,12.99,0.52,2,601,No,1
25,male,Bachelor,63502,5,MORTGAGE,8500,DEBTCONSOLIDATION,10.74,0.13,3,663,No,0
25,female,Bachelor,33366,1,OTHER,8000,MEDICAL,15.05,0.24,2,579,No,1
22,male,Associate,95385,1,RENT,14000,EDUCATION,13.48,0.15,4,637,No,0
24,male,High School,99445,5,MORTGAGE,7500,EDUCATION,8.32,0.08,3,676,No,0
24,female,High School,109135,0,RENT,12000,PERSONAL,9.91,0.11,2,638,No,0
26,male,Bachelor,66241,3,RENT,13000,HOMEIMPROVEMENT,17.93,0.2,2,694,Yes,0
29,female,Bachelor,25285,9,OWN,5000,EDUCATION,5.79,0.2,7,683,Yes,0
23,female,High School,80566,0,OWN,4000,EDUCATION,8.32,0.05,2,642,No,0
26,male,Associate,24751,2,MORTGAGE,3600,HOMEIMPROVEMENT,11.01,0.15,2,669,Yes,0
34,female,High School,29852,12,RENT,9000,EDUCATION,11.14,0.3,8,652,No,1
27,female,Master,40781,5,MORTGAGE,9000,EDUCATION,12.49,0.22,8,666,No,1
21,female,Master,55083,0,MORTGAGE,5000,EDUCATION,7.14,0.09,4,694,No,0
24,male,Associate,53810,0,RENT,5000,MEDICAL,14.91,0.09,2,537,No,1
33,female,Bachelor,26925,14,RENT,6500,DEBTCONSOLIDATION,11.01,0.24,5,677,Yes,0
23,male,Bachelor,34478,0,MORTGAGE,2500,MEDICAL,5.99,0.07,2,664,No,0
30,male,Associate,94571,6,RENT,3000,VENTURE,11.97,0.03,6,564,Yes,0
34,male,Master,32082,9,RENT,10000,VENTURE,12.42,0.31,7,671,No,1
24,female,Associate,33707,1,MORTGAGE,10000,EDUCATION,11.01,0.3,2,618,Yes,0
27,female,Associate,41526,5,MORTGAGE,10000,DEBTCONSOLIDATION,9.25,0.24,7,696,No,0
32,male,Bachelor,99489,13,MORTGAGE,10000,PERSONAL,10.36,0.1,6,610,Yes,0
24,male,High School,28616,0,RENT,5000,EDUCATION,11.01,0.17,4,572,Yes,0
30,female,Associate,166105,4,RENT,11000,VENTURE,7.49,0.07,10,605,No,0
22,male,Master,61237,0,MORTGAGE,12000,DEBTCONSOLIDATION,7.9,0.2,4,587,Yes,0
51,female,Associate,114696,28,MORTGAGE,5000,PERSONAL,11.01,0.04,30,646,Yes,0
30,male,Bachelor,60969,4,MORTGAGE,16000,PERSONAL,10.38,0.26,7,659,No,0
25,male,High School,87721,1,RENT,15000,DEBTCONSOLIDATION,12.42,0.17,3,637,Yes,0
30,male,High School,70598,10,MORTGAGE,9000,HOMEIMPROVEMENT,13.23,0.13,6,692,No,0
26,male,Associate,63769,3,MORTGAGE,18000,DEBTCONSOLIDATION,8.49,0.28,3,556,Yes,0
31,female,Associate,47396,8,MORTGAGE,2200,DEBTCONSOLIDATION,7.49,0.05,6,637,No,1
29,female,Associate,48812,8,MORTGAGE,3213,VENTURE,9.26,0.07,7,586,Yes,0
28,female,High School,53594,3,MORTGAGE,10827,HOMEIMPROVEMENT,8.5,0.2,4,619,Yes,0
21,female,Associate,46984,0,OWN,12200,VENTURE,11.01,0.26,2,613,Yes,0
30,female,Bachelor,51537,7,RENT,4000,PERSONAL,9.7,0.08,7,682,No,0
25,female,Associate,45567,3,RENT,4200,DEBTCONSOLIDATION,11.01,0.09,2,692,No,1
26,male,Associate,32150,0,RENT,7500,PERSONAL,12.18,0.23,2,612,Yes,0
26,female,Master,45664,4,MORTGAGE,6000,PERSONAL,10.36,0.13,2,621,No,0
26,female,Associate,96450,4,MORTGAGE,8000,DEBTCONSOLIDATION,12.53,0.08,4,524,Yes,0
25,male,Associate,60713,3,MORTGAGE,5000,DEBTCONSOLIDATION,11.36,0.08,2,624,No,0
26,male,Bachelor,126462,2,RENT,12000,PERSONAL,12.48,0.09,3,664,No,0
24,female,Bachelor,71745,2,RENT,12000,MEDICAL,15.28,0.17,2,612,No,1
25,female,Bachelor,67180,3,RENT,2780,MEDICAL,9.03,0.04,3,641,No,1
25,male,Bachelor,54928,5,RENT,10025,MEDICAL,5.42,0.18,4,690,Yes,0
36,female,Bachelor,39535,13,MORTGAGE,5000,EDUCATION,8.88,0.13,13,688,No,0
22,female,Associate,92588,0,MORTGAGE,18000,VENTURE,7.88,0.19,3,580,Yes,0
24,male,High School,21175,0,RENT,3927,DEBTCONSOLIDATION,10.81,0.19,3,599,No,1
28,male,Master,119742,7,MORTGAGE,8124,EDUCATION,9.9,0.07,6,680,No,0
27,male,High School,84875,5,RENT,18000,DEBTCONSOLIDATION,10.25,0.21,9,561,Yes,0
30,female,Bachelor,65825,10,MORTGAGE,10000,VENTURE,9.1,0.15,9,672,Yes,0
30,male,Associate,73086,7,RENT,5000,MEDICAL,11.01,0.07,8,673,No,0
30,female,Bachelor,65862,10,RENT,20000,DEBTCONSOLIDATION,14.84,0.3,9,619,No,1
27,female,Bachelor,49065,0,RENT,6000,PERSONAL,11.01,0.12,9,576,Yes,0
23,female,Associate,54818,0,RENT,5000,MEDICAL,10.63,0.09,4,603,Yes,0
28,female,Bachelor,46434,7,MORTGAGE,10200,VENTURE,11.01,0.22,10,544,No,0
27,male,Associate,256529,5,MORTGAGE,35000,MEDICAL,13.54,0.14,4,684,No,1
27,male,Bachelor,51771,1,RENT,10000,DEBTCONSOLIDATION,16.49,0.19,6,675,No,1
37,male,Associate,106689,13,MORTGAGE,14250,EDUCATION,11.89,0.13,14,635,No,0
25,female,Master,161894,0,RENT,5000,MEDICAL,16.49,0.03,2,609,No,1
21,male,High School,90923,3,MORTGAGE,5400,EDUCATION,7.29,0.06,3,612,Yes,0
39,male,High School,131166,18,MORTGAGE,14557,VENTURE,13.62,0.11,15,616,No,1
25,male,Associate,111834,1,RENT,20000,MEDICAL,9.25,0.18,2,606,Yes,0
41,female,High School,71333,19,MORTGAGE,12000,MEDICAL,11.14,0.17,16,645,No,1
21,male,High School,78931,0,MORTGAGE,5000,EDUCATION,9.99,0.06,4,621,No,0
35,male,Bachelor,56240,15,RENT,5961,PERSONAL,9.2,0.11,14,702,No,0
24,female,High School,150979,5,RENT,15000,VENTURE,9.98,0.1,4,652,No,0
26,male,Associate,144812,8,MORTGAGE,4000,DEBTCONSOLIDATION,7.14,0.03,3,646,No,0
23,male,Bachelor,25937,0,RENT,3000,DEBTCONSOLIDATION,12.68,0.12,2,648,Yes,0
40,male,Associate,26633,18,RENT,1500,MEDICAL,11.12,0.06,16,672,Yes,0
28,male,Associate,68381,9,RENT,5026,MEDICAL,12.89,0.07,8,648,No,1
21,female,Master,37085,0,RENT,5000,VENTURE,13.92,0.13,4,552,Yes,0
25,male,High School,61627,3,RENT,2000,EDUCATION,9.88,0.03,3,650,No,0
25,male,Bachelor,75297,0,MORTGAGE,6510,MEDICAL,9.93,0.09,4,587,Yes,0
23,female,Associate,99544,1,MORTGAGE,21236,PERSONAL,13.13,0.21,3,663,No,0
45,female,Bachelor,105667,24,MORTGAGE,10000,PERSONAL,8.87,0.09,15,615,Yes,0
32,male,Bachelor,181078,9,MORTGAGE,20000,PERSONAL,7.9,0.11,10,591,Yes,0
24,female,Master,43007,4,RENT,10000,DEBTCONSOLIDATION,12.73,0.23,4,636,Yes,0
24,female,Bachelor,79294,3,MORTGAGE,5153,EDUCATION,10.45,0.06,4,624,Yes,0
25,male,High School,43003,3,RENT,2400,VENTURE,12.53,0.06,2,641,Yes,0
26,female,High School,55041,3,MORTGAGE,10000,HOMEIMPROVEMENT,14.45,0.18,3,635,Yes,0
24,male,High School,41555,6,RENT,8000,VENTURE,16.49,0.19,3,622,No,1
29,male,High School,25915,4,RENT,10400,PERSONAL,8.49,0.4,9,630,No,1
25,male,Bachelor,87815,3,MORTGAGE,11249,MEDICAL,7.23,0.13,5,531,Yes,0
23,male,High School,84886,0,MORTGAGE,3000,PERSONAL,7.51,0.04,4,583,Yes,0
32,female,Bachelor,84686,12,RENT,9450,DEBTCONSOLIDATION,10.83,0.11,10,668,Yes,0
24,male,Bachelor,66779,3,RENT,7500,EDUCATION,6.03,0.11,3,663,Yes,0
28,male,Bachelor,58573,0,OWN,8000,PERSONAL,16.77,0.14,9,587,Yes,0
23,male,Associate,78992,1,MORTGAGE,20000,EDUCATION,12.18,0.25,4,655,No,0
22,male,Master,46618,0,RENT,10000,PERSONAL,13.49,0.21,2,672,No,0
37,male,Associate,42821,14,RENT,7000,DEBTCONSOLIDATION,16.77,0.16,17,680,No,1
24,male,High School,50274,0,RENT,6461,DEBTCONSOLIDATION,11.16,0.13,4,590,No,0
24,female,Bachelor,55085,2,RENT,7800,PERSONAL,7.51,0.14,3,610,Yes,0
23,male,Master,67132,3,MORTGAGE,2100,EDUCATION,11.49,0.03,3,691,No,0
